label,youtube_id,time_start,time_end,split,is_cc
dancing gangnam style,05APlbDxQc8,8,18,train,0
dancing gangnam style,08XCRYe41Os,40,50,train,0
dancing gangnam style,0agGZcZYlGs,18,28,train,0
dancing gangnam style,0AmZKYcv2OE,82,92,train,0
dancing macarena,-7__u70jRAg,40,50,train,0
dancing macarena,-k1jF9CkQ2A,163,173,train,0
dancing macarena,-NE4uod348M,206,216,train,0
dancing macarena,-pZ6R3HDXf0,26,36,train,0
dancing macarena,-tsNVjN2zSE,154,164,train,0
dancing macarena,-ttWnf0TQY4,34,44,train,0
dancing macarena,-wii19IZoUs,4,14,train,0
dancing macarena,05Ze7_XyfZ8,11,21,train,0
deadlifting,-gfiq14hrWs,5,15,train,0
deadlifting,-gh-4j3us3I,18,28,train,0
deadlifting,-gk9vSxgShA,6,16,train,0
deadlifting,-Qc3fWKTszo,10,20,train,0
deadlifting,-Qcge8OnRgQ,26,36,train,0
deadlifting,-QcSkIaJC-s,127,137,train,0
deadlifting,-QeRVKnI21U,20,30,train,0
decorating the christmas tree,-JJXRa8jwig,118,128,train,0
decorating the christmas tree,-myS62iqXn4,39,49,train,0
decorating the christmas tree,-WofkWIARvs,4,14,train,0
decorating the christmas tree,02pqqNf2pVk,13,23,train,0
digging,-Eh3Bruf27Y,19,29,train,1
digging,-kOp4TUcpiA,84,94,train,0
digging,-rCNce2GZBE,55,65,train,0
dining,--UW3CcUqaU,20,30,train,0
dining,-1z6wTJmBIU,2,12,train,0
dining,-cfCZm3Qp6E,30,40,train,0
dining,-chadEau4KM,21,31,train,0
dining,-GGNhyjmgF8,33,43,train,0
disc golfing,-1zcUy-nivk,98,108,train,0
disc golfing,-faKuDUKkdw,4,14,train,0
disc golfing,-FEWUYEZnBE,281,291,train,0
disc golfing,-FMCSgaNTvw,755,765,train,0
diving cliff,-AiFIrQGTKw,13,23,train,0
diving cliff,-at41X_mVW4,148,158,train,0
diving cliff,-auOd_cnemQ,0,10,train,0
diving cliff,-CQKtdIxvxI,31,41,train,0
diving cliff,-l8J20WazFU,0,10,train,0
diving cliff,-MsyOPTscfI,9,19,train,0
diving cliff,-P25fJtNZUI,41,51,train,0
diving cliff,-pfR4zNOSXw,2,12,train,0
diving cliff,-tyiijiar9I,4,14,train,0
diving cliff,-U1Snbr9FiY,128,138,train,0
dodgeball,-6dpMzaBUdM,59,69,train,0
dodgeball,-IXyroXDcpg,23,33,train,0
dodgeball,-jPqlpJk7dY,162,172,train,0
dodgeball,-q0OMImwuf4,209,219,train,0
doing aerobics,-khwg4aAQaU,150,160,train,0
doing aerobics,04A6l33umzg,0,10,train,0
doing aerobics,0G5BKUS__dA,24,34,train,0
doing laundry,-mWhX_yXOS8,9,19,train,0
doing laundry,0mC_uFdzcIA,59,69,train,0
doing laundry,1bn4BAJa0ws,137,147,train,0
doing nails,-5osU3p6ZKw,8,18,train,0
doing nails,-78VoDdVZqI,2,12,train,0
doing nails,-8-dVM9pQ2k,16,26,train,0
doing nails,-ac4Z29lOSc,145,155,train,0
doing nails,-B18kFeJ3Q8,287,297,train,0
doing nails,-CnlgxPku8Y,233,243,train,0
doing nails,-gGajMRMtLM,13,23,train,0
doing nails,-pp_RoVJLMQ,80,90,train,0
drawing,-2he0RxWLhU,201,211,train,0
drawing,2BBDBxc0UV4,237,247,train,0
drawing,2v6nbAKrM-Y,236,246,train,0
dribbling basketball,--4-0ihtnBU,58,68,train,0
dribbling basketball,-2UnEKzUgSU,5,15,train,0
dribbling basketball,-8_AxtRflmg,0,10,train,0
dribbling basketball,-A3A2GgRkyQ,2,12,train,0
dribbling basketball,-a6rPASijwQ,11,21,train,0
dribbling basketball,-acnXbfOk_M,123,133,train,0
dribbling basketball,-EnWmIji1xc,120,130,train,0
dribbling basketball,-FegJMpQ2DE,63,73,train,0
drinking,--uWuXty1jw,27,37,train,0
drinking,-ATBr1X9HRQ,190,200,train,0
drinking,-DTR5wQIsUE,23,33,train,0
drinking,-gmCbukFNco,255,265,train,0
drinking beer,-QK_K56zj3s,14,24,train,0
drinking beer,-sPRt-Tq5ng,28,38,train,0
drinking beer,01jnd0aVqvk,45,55,train,0
drinking beer,09skRAx0er8,7,17,train,0
drinking beer,0aaGLwh39EM,41,51,train,0
drinking shots,-DjJxquarR0,2,12,train,0
drinking shots,-QuSYXee6Pc,121,131,train,0
driving car,-kEFEZEgY3k,407,417,train,0
driving car,-KSm0RzIF-Y,30,40,train,0
driving car,-MVb_xJglWU,8,18,train,0
driving car,-O3D5G8xrok,222,232,train,0
driving car,-qzjWXpmWoI,3,13,train,0
driving car,-RdREpFcycY,50,60,train,0
driving car,-vL0AJPil6E,47,57,train,0
driving car,-WxwExdx9g4,10,20,train,0
driving car,-Y7su5UxZkc,2,12,train,0
driving car,-ZuX75dPd0Q,35,45,train,1
driving tractor,-EVwnfYS5n4,68,78,train,0
driving tractor,-hwCBoQYeQ0,65,75,train,0
driving tractor,-muRY8Zhjh4,57,67,train,0
driving tractor,-n92r2DAFnE,468,478,train,0
driving tractor,-nAcJYqKD8Q,37,47,train,0
driving tractor,-NgLXP47UsE,37,47,train,0
driving tractor,-PirNk1vKkY,127,137,train,0
driving tractor,-qE0mEU0qgY,53,63,train,0
drop kicking,-2mJ8r8dDrA,5,15,train,0
drop kicking,-5x5wVuCVR0,4,14,train,0
drop kicking,-ADE5ZeRSco,1,11,train,0
drop kicking,-bdYeA6gASw,14,24,train,0
drop kicking,-eCD7X2FKjw,1,11,train,0
drumming fingers,-1lKx46x_18,147,157,train,0
drumming fingers,-bmw2idsJBY,5,15,train,0
drumming fingers,-GdR4Hb6h3I,0,10,train,0
dunking basketball,-887Ct0ZIXU,4,14,train,0
dunking basketball,-DFXda5ijlA,0,10,train,0
dunking basketball,-kRqdnWbl2U,96,106,train,0
dunking basketball,-KSXdkYRtCw,108,118,train,0
dunking basketball,-mTbmJydTaM,498,508,train,0
dunking basketball,-N3ghSARXbs,22,32,train,0
dunking basketball,-N65QD2tBcU,4,14,train,0
dunking basketball,-qc-SPcpAl8,28,38,train,0
dunking basketball,-ulr_eBoa1A,528,538,train,0
dunking basketball,-WA98zcWwQM,1,11,train,0
dying hair,-d_uc-ryKz8,181,191,train,0
dying hair,-H9pHe9g138,24,34,train,0
dying hair,-JJiyN8fwcI,107,117,train,0
dying hair,-O86lKfYeIk,1,11,train,0
dying hair,-Q78VJXH1ls,65,75,train,0
dying hair,-ReIa_aICDI,25,35,train,0
dying hair,-RFE2ooHlgM,325,335,train,0
dying hair,-SLtRz-WHa0,634,644,train,0
dying hair,-TmPgEIQh1I,213,223,train,0
eating burger,-J4sIuimupU,69,79,train,0
eating burger,-K0IfPryIyM,3,13,train,0
eating burger,-MLaikEunpU,4,14,train,0
eating burger,-X094A_ynWs,38,48,train,0
eating burger,-xUJmgXYHzc,9,19,train,0
eating burger,-ZgS98Hnqlg,2,12,train,0
eating burger,00MUo_0F9-Q,261,271,train,0
eating cake,-7yNDPMfE4Q,6,16,train,0
eating cake,-eV9XdqPzD8,50,60,train,0
eating cake,-RnFoMT98A4,0,10,train,0
eating carrots,-dl427XRsOE,11,21,train,0
eating carrots,-drAc7uvFBc,39,49,train,0
eating carrots,-GmI0_J64nU,518,528,train,0
eating carrots,-H2CqflbVCs,20,30,train,0
eating chips,-lu-uk6lhWY,9,19,train,0
eating chips,-MoSli_S6hM,15,25,train,0
eating chips,-mz_oMFUZL8,0,10,train,0
eating chips,-S1QIxO-t1o,85,95,train,0
eating chips,-tR1hivzl_U,0,10,train,0
eating chips,-ySTvnMuqo8,631,641,train,0
eating doughnuts,-4rQAS_gF_U,42,52,train,0
eating doughnuts,-8KaTipBlBY,89,99,train,0
eating doughnuts,-drhuBP6vps,150,160,train,0
eating doughnuts,-ebVdJQiRps,2,12,train,0
eating hotdog,-RG6SvbKKk4,20,30,train,0
eating hotdog,-uNlu8LzEeg,56,66,train,0
eating hotdog,07dVkTTGXv4,367,377,train,0
eating hotdog,0eRNvk76Fhg,64,74,train,0
eating ice cream,-8dDh2JSy_E,3,13,train,0
eating ice cream,-a8fUUZyEIA,4,14,train,0
eating ice cream,-chFCJcgA4k,42,52,train,0
eating ice cream,-i_-4gYcyjU,93,103,train,0
eating ice cream,-jIqQuroXrY,12,22,train,0
eating ice cream,-PL3Ncuylo0,24,34,train,0
eating ice cream,-p_w4ZZpVh4,24,34,train,0
eating ice cream,-ujutn8Alpw,45,55,train,0
eating spaghetti,--3ouPhoy2A,20,30,train,0
eating spaghetti,-0R6wpipD-c,35,45,train,0
eating spaghetti,-3gv9XDUOFA,19,29,train,0
eating spaghetti,-4CxOUPL6o4,49,59,train,0
eating spaghetti,-997f74Tn8Q,42,52,train,0
eating spaghetti,-a4MRN79j9I,76,86,train,0
eating spaghetti,-brtEkDizEI,29,39,train,0
eating spaghetti,-bwMStYyMNI,4,14,train,0
eating spaghetti,-bYMchht1KU,63,73,train,0
eating spaghetti,-c-fIXXPupI,13,23,train,0
eating watermelon,-0aDlftNdyw,280,290,train,0
eating watermelon,-6ABBKUFtOY,1,11,train,0
eating watermelon,-9w1jNVB9fA,1,11,train,0
eating watermelon,-C8ar9ebUNU,1202,1212,train,0
egg hunting,-l25V680Zuk,12,22,train,0
egg hunting,-l_EAkDQ6-Q,6,16,train,0
egg hunting,-QstKgRFsJY,46,56,train,0
exercising arm,-wZeYY4DDSI,2,12,train,0
exercising arm,-XOBNO_l2hM,6,16,train,0
exercising arm,0bBoVY-Mu8k,18,28,train,0
exercising with an exercise ball,09bd5Ow6qOs,297,307,train,0
exercising with an exercise ball,0FF_VU9pWJc,31,41,train,0
exercising with an exercise ball,0GC584HX6XU,42,52,train,0
extinguishing fire,-2jAG58dnmg,47,57,train,0
extinguishing fire,-6J2Clqk394,4,14,train,0
extinguishing fire,-AWN6LZzqLI,42,52,train,0
extinguishing fire,-eHubaNaDA0,104,114,train,0
faceplanting,-70nvwi_zNw,34,44,train,0
faceplanting,-l5c6-FmUfA,16,26,train,0
faceplanting,06KepzU2jm8,4,14,train,0
feeding birds,--PyMoD3_eg,20,30,train,0
feeding birds,-0EXMXaj77A,62,72,train,0
feeding birds,-1VyqbLf1Pg,0,10,train,0
feeding birds,-5VuqHbo5nE,4,14,train,0
feeding birds,-7BVb-zigbA,15,25,train,0
feeding birds,-98DdKiwFi0,5,15,train,0
feeding birds,-C5aPmkmjA4,74,84,train,0
feeding birds,-H9lVjKQw2o,16,26,train,0
feeding birds,-jCuZjrFdhQ,11,21,train,0
feeding birds,-kHCPj7_bqU,74,84,train,0
feeding fish,-7Jqn00FWHA,112,122,train,0
feeding fish,-BT1xG7BvjM,29,39,train,0
feeding fish,-jJvz1Ul23o,6,16,train,0
feeding fish,-uw6ynoFYog,26,36,train,0
feeding fish,-vWHTPm5Jc0,35,45,train,0
feeding fish,-vWpXbRi1XY,0,10,train,0
feeding fish,-xmuCTp-VGI,58,68,train,0
feeding fish,-YLF8MoFQ6U,17,27,train,0
feeding fish,00e8gcInKvs,198,208,train,0
feeding goats,-6xwGSKVz-M,59,69,train,0
feeding goats,-CT7VD7r3gQ,4,14,train,0
feeding goats,-h0pXulZaPg,0,10,train,0
feeding goats,-lOSt51AJeM,10,20,train,0
feeding goats,-MWEwChPyOA,3,13,train,0
feeding goats,-oCrtpjHIDs,85,95,train,0
feeding goats,-tYO4PkKD7I,22,32,train,0
feeding goats,-wgCR4wk_dU,11,21,train,0
filling eyebrows,-94TJu9QnJQ,176,186,train,0
filling eyebrows,-gqrlbkjaaA,174,184,train,0
filling eyebrows,-HyEtoVTKrU,180,190,train,0
filling eyebrows,-jD6Q23D9Q0,28,38,train,0
filling eyebrows,-L6XUFw1n6o,290,300,train,0
filling eyebrows,-lYpwvV3Wos,59,69,train,0
filling eyebrows,-lzh38dpuQU,189,199,train,0
filling eyebrows,-nLtSqMcmvo,58,68,train,0
filling eyebrows,-T2OYqcAM40,222,232,train,0
filling eyebrows,-WesM6ZQj-I,205,215,train,0
finger snapping,-FX7AD8Z2lc,17,27,train,0
finger snapping,-HZgX7HmcHg,30,40,train,0
finger snapping,-nOG4Scnwi0,0,10,train,0
finger snapping,-sy0b6-NpoQ,4,14,train,0
finger snapping,-VkiZwCpqfU,4,14,train,0
finger snapping,-xJUzkd1-BI,9,19,train,0
fixing hair,-IWhEBQqXJE,13,23,train,0
fixing hair,-kRPYQyOKrw,0,10,train,0
fixing hair,-uMFtmv9hJk,105,115,train,0
fixing hair,-vv8EhbjM7E,213,223,train,0
fixing hair,-W2F4DK1t2s,6,16,train,0
fixing hair,-WUNMio_wzY,17,27,train,0
flipping pancake,-5s-IR39XaY,0,10,train,0
flipping pancake,-5Vx7UtZpzk,0,10,train,0
flipping pancake,-8S87U-FVJI,2,12,train,0
flipping pancake,-9oHBPWsXqg,2,12,train,0
flipping pancake,-e6Zra4ke60,5,15,train,0
flying kite,-0yuyrbruYM,79,89,train,0
flying kite,-4dHxTY4iwo,43,53,train,0
flying kite,-51ACZu5ZPI,4,14,train,0
flying kite,-A-5wR2-u5M,16,26,train,0
flying kite,-cMsP8DzCls,19,29,train,0
flying kite,-dhv9SdiDMo,23,33,train,0
flying kite,-hcslrR9Xjg,7,17,train,0
flying kite,-iZSWS4PRrI,0,10,train,0
flying kite,-jTpV7W8YAM,10,20,train,0
flying kite,-kZ_naHYpts,60,70,train,0
folding clothes,-KtT7Q730Yg,8,18,train,0
folding clothes,-pkI8j7DvHI,7,17,train,0
folding clothes,-qlJmXRti-g,152,162,train,0
folding clothes,-riGpxoagdg,93,103,train,0
folding clothes,-U2IQ5qOGmQ,4,14,train,0
folding napkins,-8ieGoxXh0A,11,21,train,0
folding napkins,-Hmnv3sbems,19,29,train,0
folding napkins,-ibEWRNi1Cc,24,34,train,0
folding napkins,-orvHtyWiEU,60,70,train,0
folding napkins,-vLbj-evzhw,23,33,train,0
folding napkins,-XOM5PjRYns,3,13,train,0
folding napkins,-YnkBKzWZsA,18,28,train,0
folding paper,-S7fL3iwekg,0,10,train,0
folding paper,-SFOE5w0Apk,194,204,train,0
folding paper,-t3DBRyt35s,51,61,train,0
folding paper,0-y-znu_-vw,117,127,train,0
folding paper,02JpMEfAtMU,21,31,train,0
folding paper,0bpyGQJk6hs,213,223,train,0
folding paper,0OjixsJenPg,4,14,train,0
folding paper,0Osiwalr9-g,108,118,train,0
front raises,-5rZ-3xLUEc,60,70,train,0
front raises,-6ePGACa28k,3,13,train,0
front raises,-6vMUadPeCI,0,10,train,0
front raises,-8k3AnXTBD8,47,57,train,0
front raises,-ACVCaxqWYo,0,10,train,0
front raises,-AwrTtTE7hQ,1,11,train,1
front raises,-ccRoA1lPi0,6,16,train,0
front raises,-cxWItf9cdk,46,56,train,0
frying vegetables,-JzjRAceuAk,285,295,train,0
frying vegetables,-OAOcgwxxxo,135,145,train,0
frying vegetables,-QoffNuV_H0,172,182,train,0
frying vegetables,-UiktUzB4jo,406,416,train,0
frying vegetables,07GR9f0TFp0,138,148,train,0
garbage collecting,-goqFAvhM6g,36,46,train,0
garbage collecting,-nMAU3paNiY,452,462,train,0
garbage collecting,-Quv7wR8trs,34,44,train,0
gargling,-5MAf0cZLFs,521,531,train,0
gargling,-bHdxHFYiGE,11,21,train,0
gargling,-BOKnNKC3K4,2,12,train,0
getting a haircut,--j-y5SNUhs,22,32,train,0
getting a haircut,-0WL_HWewTE,25,35,train,0
getting a haircut,-67V07adhh8,39,49,train,0
getting a haircut,-BCoVGruruc,1,11,train,0
getting a haircut,-cts78Ef9cI,48,58,train,0
getting a tattoo,-36nz7JP2Ac,101,111,train,0
getting a tattoo,-9Ccqyo9bzw,122,132,train,0
getting a tattoo,-EA4rZuZRhI,26,36,train,0
getting a tattoo,-eE4tUHysUA,132,142,train,0
getting a tattoo,-EKpX0t44pQ,63,73,train,0
getting a tattoo,-gVtqTsHlkk,4,14,train,0
giving or receiving award,-1GRj5UvVBA,25,35,train,0
giving or receiving award,-CyUVQGZSrE,85,95,train,0
giving or receiving award,-dM5ar6vxB4,17,27,train,0
giving or receiving award,-flfP3yiji8,57,67,train,0
giving or receiving award,-m9CFI5QHmk,7,17,train,0
giving or receiving award,-mDkex29ylc,19,29,train,0
giving or receiving award,-toLMKPWM8k,3,13,train,0
giving or receiving award,04ahWwa-zRM,655,665,train,0
golf chipping,-05APhKiIXc,70,80,train,0
golf chipping,-1brKJdL-iM,93,103,train,0
golf chipping,-3dnFPNzuW4,0,10,train,0
golf chipping,-bPfpYQ1CQI,79,89,train,0
golf chipping,-cwpgsQg8MQ,8,18,train,0
golf driving,-2KvnLMnrA0,0,10,train,0
golf driving,-BtQqYdMQU8,3,13,train,0
golf driving,-cIRzJUnZTw,7,17,train,0
golf driving,-i_87yGRnvM,1,11,train,0
golf driving,-mmRPduUwZg,4,14,train,0
golf driving,-NnynSMg5Xg,10,20,train,0
golf driving,-RvbvRbhpgk,17,27,train,0
golf putting,-0Yb1tD3HUo,4,14,train,0
golf putting,-4ggQ2PfUOc,244,254,train,0
golf putting,-7a1j_Q6PUk,30,40,train,0
golf putting,-IOJwNb02fA,60,70,train,0
golf putting,-kwBcs0-DdQ,36,46,train,0
golf putting,-O7FT-eIkA4,823,833,train,0
golf putting,-ol5AnuSsM0,4,14,train,0
golf putting,-r_Tzqb3Ohk,127,137,train,0
golf putting,0-0ytYma0sM,234,244,train,0
grinding meat,-aDdrbUQHus,87,97,train,0
grinding meat,-nAzbltKpUE,14,24,train,0
grinding meat,-RP8pbG-JpI,106,116,train,0
grooming dog,-CDYMieF_a0,13,23,train,0
grooming dog,-LfVDVogVyY,41,51,train,0
grooming dog,-nzBW4S8UqA,114,124,train,0
grooming dog,-q_pKf-eLyE,2,12,train,0
grooming dog,-r9d_D8UxZo,149,159,train,0
grooming horse,-5_ouPNg-x0,101,111,train,0
grooming horse,-9p3_PenmWA,118,128,train,0
grooming horse,-CPHycRUJfA,22,32,train,0
grooming horse,-jDvSfh74Zk,54,64,train,0
grooming horse,-MldnTjJ-zE,137,147,train,0
gymnastics tumbling,--jD1Yu5ZnQ,37,47,train,0
gymnastics tumbling,-7vg39JRcOI,0,10,train,0
gymnastics tumbling,-gCD_Lp9aLs,4,14,train,1
gymnastics tumbling,-hVnrChn_lo,0,10,train,0
gymnastics tumbling,-ii0SZZLqVs,20,30,train,0
gymnastics tumbling,-juc59KzjSs,1,11,train,0
gymnastics tumbling,-k4lBf6A6v8,2,12,train,0
gymnastics tumbling,-NFoRz3ikVA,9,19,train,1
gymnastics tumbling,-NqZhPTz2mw,37,47,train,0
gymnastics tumbling,-oJKzQOSoyI,22,32,train,0
hammer throw,-6uNJNQKvO8,2,12,train,0
hammer throw,-7fdpW4lwUs,104,114,train,0
hammer throw,-aa0WRWj89M,1,11,train,0
hammer throw,-fg8BZ3Wi6c,4,14,train,0
hammer throw,-lFeKfEWnfQ,3,13,train,0
hammer throw,-obP7eeuMV4,1,11,train,0
hammer throw,-qjVU8jMtWI,4,14,train,0
hammer throw,-xzK6cQoP4o,1,11,train,0
hammer throw,-ZrTWoa4Duk,1,11,train,0
hammer throw,0aSk9H4RmZU,21,31,train,0
headbanging,-1dWGnhjB2A,49,59,train,0
headbanging,-4A5Vwel4s8,0,10,train,0
headbanging,-6hrJT07lKk,64,74,train,0
headbanging,-6OUP7kcEaU,4,14,train,0
headbanging,-AuhCtwWPHI,0,10,train,0
headbanging,-CboZUYHino,10,20,train,0
headbanging,-d_ljddPRjw,96,106,train,0
headbanging,-HCVx_dsCC8,3,13,train,0
headbanging,-hqDz946aOk,95,105,train,0
headbutting,-327uLLh08w,4,14,train,0
headbutting,-HPnh0sWsDw,3,13,train,0
headbutting,-L_FS1uasMo,3,13,train,0
headbutting,-NbZ_Adxrf8,3,13,train,0
headbutting,-ocmk6afl5o,2,12,train,0
high jump,-B228_dxIVc,1,11,train,0
high jump,-D_eNsRYLhs,3,13,train,0
high jump,-GH6c7i8sKg,0,10,train,0
high jump,-I8dtKUUSQY,1,11,train,0
high jump,-jT3HvUWlGs,8,18,train,0
high jump,-Lk5raoDBdA,31,41,train,0
high jump,-meoRkRbhRc,32,42,train,0
high jump,-v6Dj_-drts,3,13,train,0
high kick,-d2hAwGLFQg,33,43,train,0
high kick,-DvLehbk7TY,78,88,train,0
high kick,-G4jW2KJsx0,0,10,train,0
high kick,-IPNSFVU890,4,14,train,0
high kick,-KyaJ4XK5BE,1,11,train,0
high kick,-OE3QDK1phU,75,85,train,0
high kick,-pCZZ-Cky24,2,12,train,0
hitting baseball,-1QdDpPLoU0,0,10,train,0
hitting baseball,-2GucDajjGY,1,11,train,0
hitting baseball,-9tLYGZOUM8,31,41,train,0
hitting baseball,-bS39isbMN8,72,82,train,0
hitting baseball,-C31RA1mTNM,51,61,train,0
hitting baseball,-e3EaBY0JFM,232,242,train,0
hitting baseball,-lbyjlri734,82,92,train,0
hitting baseball,-lPyF4ktghY,18,28,train,0
hitting baseball,-lZZUdPC9mM,157,167,train,0
hockey stop,-Av_nD6hvzo,1,11,train,0
hockey stop,-NeD7jcglqQ,1,11,train,0
hockey stop,0CKiKkVa3kY,5,15,train,0
holding snake,-dWIkANNXL8,1,11,train,0
holding snake,-e_t-PH4AOM,196,206,train,0
holding snake,-JehxiVQQ_w,4,14,train,0
hopscotch,-b9VMb0QwtY,1,11,train,0
hopscotch,-es-LS8s4l4,19,29,train,0
hopscotch,-GGUO5UqBcs,14,24,train,0
hopscotch,-jCzeJH9SY4,6,16,train,0
hopscotch,-jojm7lj21s,3,13,train,0
hopscotch,-n6hD3zL_O0,3,13,train,0
hoverboarding,-emEHWPfMus,128,138,train,0
hoverboarding,-giz9kqs6a4,1,11,train,0
hoverboarding,-QtoiOQv6G0,48,58,train,0
hoverboarding,0eXPFr0OJ-c,56,66,train,0
hugging,-kzEHdGkFMc,5,15,train,0
hugging,-uf2Wf1h2Wc,0,10,train,0
hugging,-VcsnQB2XH0,49,59,train,0
hula hooping,-0LoCy0-F9A,18,28,train,0
hula hooping,-66ZsWmWWyY,0,10,train,0
hula hooping,-7zR7AFd8nQ,16,26,train,0
hula hooping,-aVFxatWQrk,11,21,train,0
hula hooping,-bxh7NfryzE,4,14,train,0
hula hooping,-cmOQxXHUN0,7,17,train,0
hula hooping,-dLBXzDO8cw,4,14,train,0
hula hooping,-eMSRQ8bd9c,55,65,train,0
hula hooping,-eVG_XNXN1E,25,35,train,0
hula hooping,-gcZRTAkUx0,18,28,train,0
hurdling,--VnA3ztuZg,57,67,train,0
hurdling,-1vJ0LtMwPw,219,229,train,0
hurdling,-68VwvBfeeg,3,13,train,0
hurdling,-BQSVd9dRqk,16,26,train,0
hurdling,-vAOikxwtSI,6,16,train,0
hurling (sport),-08KE5FkRUU,1,11,train,0
hurling (sport),-JS6qUnKaes,30,40,train,0
hurling (sport),-m5DGZclRLI,111,121,train,0
hurling (sport),-ObF2ZIr1eg,1,11,train,0
hurling (sport),-xScr8HRq4Y,148,158,train,0
hurling (sport),02NTN9ipYew,285,295,train,0
hurling (sport),0N1odE53B0g,0,10,train,0
ice climbing,-2jPR5x7kLw,135,145,train,0
ice climbing,-3pWBL1TJZg,0,10,train,0
ice climbing,-3S3VX06QHg,32,42,train,0
ice climbing,-3W9JmAcHxI,4,14,train,0
ice climbing,-3wWE2UjjWM,163,173,train,0
ice climbing,-6uc4CaBkoQ,19,29,train,0
ice climbing,-AetVIjLsmA,20,30,train,0
ice fishing,-ecdAKrCUbg,0,10,train,0
ice fishing,-gyWb33UPKk,93,103,train,0
ice fishing,-lyLCKLzT8E,29,39,train,0
ice fishing,-psBKORmrzk,31,41,train,0
ice skating,-3kZSi5qjRM,0,10,train,0
ice skating,-5xF60mTkeY,579,589,train,0
ice skating,-7wX0TAcnwc,2,12,train,0
ice skating,-ARFSfaoKcE,4,14,train,0
ice skating,-gjm_pHzpm4,36,46,train,0
ice skating,-GL4Rp-F50k,4,14,train,0
ice skating,-hl1mBY0_Yo,0,10,train,0
ice skating,-jkznKMHDJk,153,163,train,0
ice skating,-Lk9AAqbNeY,32,42,train,0
ice skating,-MAYaJ5cyOE,29,39,train,0
ironing,-2pbmcFUlqg,8,18,train,0
ironing,-3SmhZu4ZWc,95,105,train,0
ironing,-5GOspMRYUQ,12,22,train,0
ironing,-f3onW_tZK4,100,110,train,0
javelin throw,--_S9IDQPLg,135,145,train,0
javelin throw,-AOP_re6SD0,8,18,train,0
javelin throw,-bXX-_3dsw4,2,12,train,0
javelin throw,-i3jjoN0gi8,71,81,train,0
javelin throw,-ikkkld7kxM,133,143,train,0
javelin throw,-j_y3XMzUPQ,3,13,train,0
javelin throw,-K7Jnr3_Ef8,58,68,train,0
jetskiing,-fXVYU2uO8w,27,37,train,0
jetskiing,-hZHS_UsHHQ,27,37,train,0
jetskiing,-kH1enBWm-8,42,52,train,0
jetskiing,-rTojS4-qkM,243,253,train,0
jetskiing,-RUWR_lIDxc,110,120,train,0
jetskiing,-VkVSGV3jTw,87,97,train,0
jetskiing,-xP7Fgn_NXs,393,403,train,0
jetskiing,-_hLC_HlQAw,17,27,train,0
jetskiing,-_zPCGs3weA,186,196,train,0
jetskiing,03RuNUh9NAo,13,23,train,0
jogging,-f2psFkFhPo,4,14,train,0
jogging,-OUapJudJJk,18,28,train,0
jogging,-SdDnes4z74,65,75,train,0
juggling balls,-0HSpenSJGs,0,10,train,0
juggling balls,-awp8ZYxm04,1,11,train,0
juggling balls,-bcYVuwS_uY,3,13,train,0
juggling balls,-bmiotsyhFY,29,39,train,0
juggling balls,-fc0lTO1CjY,1,11,train,0
juggling balls,-iiZe4Bk2sc,2,12,train,0
juggling balls,-TmkTF2B9Lk,4,14,train,0
juggling balls,-WU8Rv0M468,1,11,train,0
juggling fire,-GxSr2TPUAA,50,60,train,0
juggling fire,-JbR506yhck,179,189,train,0
juggling fire,-KK6HrbyK20,7,17,train,0
juggling fire,-UExBHAohGI,89,99,train,0
juggling fire,-WO68JX_cH0,6,16,train,0
juggling soccer ball,-OvAZRMaLPo,1,11,train,0
juggling soccer ball,-sJt_7mtdys,0,10,train,0
juggling soccer ball,05YRvQrgcbM,132,142,train,0
jumping into pool,-2GigZ8ApmY,113,123,train,0
jumping into pool,-3pp5xan1Hw,6,16,train,0
jumping into pool,-458rvyOZkM,12,22,train,0
jumping into pool,-4FUO1JxtYg,0,10,train,0
jumping into pool,-cmr6humS1Y,54,64,train,0
jumping into pool,-k9uXgZF6o8,61,71,train,0
jumping into pool,-K_uevUt2V8,3,13,train,0
jumping into pool,-Op5MAFl5lA,3,13,train,0
jumping into pool,-pKCG0e1SrU,2,12,train,0
jumping into pool,-pVvAUTrFAk,10,20,train,0
jumpstyle dancing,-ciVOQS2RHo,233,243,train,0
jumpstyle dancing,-iCkcQcXhl8,33,43,train,0
jumpstyle dancing,-iYoFfGfgkI,73,83,train,0
jumpstyle dancing,-j7KbbDG2uo,27,37,train,0
jumpstyle dancing,-O60ZiHoP24,28,38,train,0
kicking field goal,-AKzc9zwPQE,0,10,train,0
kicking field goal,-Hs-GGE2BLA,97,107,train,0
kicking field goal,-MCsuU2vibI,35,45,train,0
kicking field goal,-s7w2sdWW_I,69,79,train,0
kicking field goal,-YcXOVDRJwA,0,10,train,0
kicking field goal,01ea5aC-vYA,3,13,train,0
kicking field goal,02vCiZZ65Uc,1,11,train,0
kicking soccer ball,-KZyAZT8NnA,40,50,train,0
kicking soccer ball,-LbQ483o8Yg,3,13,train,0
kicking soccer ball,-NMCL9oARSM,57,67,train,0
kicking soccer ball,-NUyQKFDP1k,6,16,train,0
kissing,-aIMeSKCLIE,38,48,train,0
kissing,-oZn41TnRKo,56,66,train,0
kissing,02-FIHG7EtE,88,98,train,1
kissing,0CCE8K0olq0,15,25,train,0
kissing,0f0KNIIFT64,50,60,train,0
