,label,youtube_id,time_start,time_end,split,is_cc
501,curling hair,-jAJjbUT-x8,0,10,train,0
502,curling hair,-KzuR868p6E,112,122,train,0
503,curling hair,-LdJCHoGacs,647,657,train,0
504,cutting nails,0HeSngTzpnU,57,67,train,0
505,cutting nails,0kUp41_zObY,15,25,train,0
506,cutting nails,0PhTF2kOkNU,0,10,train,0
507,cutting nails,0Raq1WHVYps,13,23,train,0
508,cutting pineapple,-qUYrOaqWOg,1,11,train,0
509,cutting pineapple,-rvS_b-OUpo,83,93,train,0
510,cutting pineapple,-tdr5TVLqXs,17,27,train,0
511,cutting pineapple,-zf9RikeKy4,29,39,train,0
512,cutting pineapple,-zNzRkmzoT0,3,13,train,0
513,cutting watermelon,-596s_MOEtk,57,67,train,0
514,cutting watermelon,-djWPMSfpZM,36,46,train,0
515,cutting watermelon,-Fdh0lnvEk4,14,24,train,0
516,cutting watermelon,-RdJnx-yQwI,13,23,train,0
517,cutting watermelon,-Rg9ERF1-4s,25,35,train,0
518,cutting watermelon,-S28S-C3X9g,198,208,train,0
519,cutting watermelon,-szfvr-_la8,4,14,train,0
520,dancing ballet,-1Kv095GbV8,0,10,train,0
521,dancing ballet,-2KEkl93snA,96,106,train,0
522,dancing ballet,-5Yp-vToI2E,68,78,train,0
523,dancing ballet,-8QuE8e9mRI,430,440,train,1
524,dancing ballet,-lh0iu1g7wE,2,12,train,1
525,dancing ballet,-LSZk-kC-Nk,104,114,train,1
526,dancing ballet,-rVTcj0DiXw,112,122,train,0
527,dancing ballet,-tSZd3jKHpg,73,83,train,1
528,dancing ballet,-xjovT9c-q0,56,66,train,0
529,dancing charleston,-1_m2Igd2Yc,209,219,train,0
530,dancing charleston,-E8jrCQ3fhE,19,29,train,0
531,dancing charleston,-hGlxmmji9o,43,53,train,0
532,dancing charleston,-IrDRBAYw6M,42,52,train,0
533,dancing charleston,-J6snxXBSAc,127,137,train,0
534,dancing charleston,-KGSLTHQTh4,84,94,train,0
535,dancing gangnam style,-vfv-7yUabU,62,72,train,0
536,dancing gangnam style,-yf7-CgpyAE,12,22,train,0
537,dancing gangnam style,0-85zew-Ffs,4,14,train,0
538,dancing gangnam style,05APlbDxQc8,8,18,train,0
539,dancing gangnam style,08XCRYe41Os,40,50,train,0
540,dancing gangnam style,0agGZcZYlGs,18,28,train,0
541,dancing gangnam style,0AmZKYcv2OE,82,92,train,0
542,dancing macarena,-7__u70jRAg,40,50,train,0
543,dancing macarena,-k1jF9CkQ2A,163,173,train,0
544,dancing macarena,-NE4uod348M,206,216,train,0
545,dancing macarena,-pZ6R3HDXf0,26,36,train,0
546,dancing macarena,-tsNVjN2zSE,154,164,train,0
547,dancing macarena,-ttWnf0TQY4,34,44,train,0
548,dancing macarena,-wii19IZoUs,4,14,train,0
549,dancing macarena,05Ze7_XyfZ8,11,21,train,0
550,deadlifting,-gfiq14hrWs,5,15,train,0
551,deadlifting,-gh-4j3us3I,18,28,train,0
552,deadlifting,-gk9vSxgShA,6,16,train,0
553,deadlifting,-Qc3fWKTszo,10,20,train,0
554,deadlifting,-Qcge8OnRgQ,26,36,train,0
555,deadlifting,-QcSkIaJC-s,127,137,train,0
556,deadlifting,-QeRVKnI21U,20,30,train,0
557,decorating the christmas tree,-JJXRa8jwig,118,128,train,0
558,decorating the christmas tree,-myS62iqXn4,39,49,train,0
559,decorating the christmas tree,-WofkWIARvs,4,14,train,0
560,decorating the christmas tree,02pqqNf2pVk,13,23,train,0
561,digging,-Eh3Bruf27Y,19,29,train,1
562,digging,-kOp4TUcpiA,84,94,train,0
563,digging,-rCNce2GZBE,55,65,train,0
564,dining,--UW3CcUqaU,20,30,train,0
565,dining,-1z6wTJmBIU,2,12,train,0
566,dining,-cfCZm3Qp6E,30,40,train,0
567,dining,-chadEau4KM,21,31,train,0
568,dining,-GGNhyjmgF8,33,43,train,0
569,disc golfing,-1zcUy-nivk,98,108,train,0
570,disc golfing,-faKuDUKkdw,4,14,train,0
571,disc golfing,-FEWUYEZnBE,281,291,train,0
572,disc golfing,-FMCSgaNTvw,755,765,train,0
573,diving cliff,-AiFIrQGTKw,13,23,train,0
574,diving cliff,-at41X_mVW4,148,158,train,0
575,diving cliff,-auOd_cnemQ,0,10,train,0
576,diving cliff,-CQKtdIxvxI,31,41,train,0
577,diving cliff,-l8J20WazFU,0,10,train,0
578,diving cliff,-MsyOPTscfI,9,19,train,0
579,diving cliff,-P25fJtNZUI,41,51,train,0
580,diving cliff,-pfR4zNOSXw,2,12,train,0
581,diving cliff,-tyiijiar9I,4,14,train,0
582,diving cliff,-U1Snbr9FiY,128,138,train,0
583,dodgeball,-6dpMzaBUdM,59,69,train,0
584,dodgeball,-IXyroXDcpg,23,33,train,0
585,dodgeball,-jPqlpJk7dY,162,172,train,0
586,dodgeball,-q0OMImwuf4,209,219,train,0
587,doing aerobics,-khwg4aAQaU,150,160,train,0
588,doing aerobics,04A6l33umzg,0,10,train,0
589,doing aerobics,0G5BKUS__dA,24,34,train,0
590,doing laundry,-mWhX_yXOS8,9,19,train,0
591,doing laundry,0mC_uFdzcIA,59,69,train,0
592,doing laundry,1bn4BAJa0ws,137,147,train,0
593,doing nails,-5osU3p6ZKw,8,18,train,0
594,doing nails,-78VoDdVZqI,2,12,train,0
595,doing nails,-8-dVM9pQ2k,16,26,train,0
596,doing nails,-ac4Z29lOSc,145,155,train,0
597,doing nails,-B18kFeJ3Q8,287,297,train,0
598,doing nails,-CnlgxPku8Y,233,243,train,0
599,doing nails,-gGajMRMtLM,13,23,train,0
600,doing nails,-pp_RoVJLMQ,80,90,train,0
601,drawing,-2he0RxWLhU,201,211,train,0
602,drawing,2BBDBxc0UV4,237,247,train,0
603,drawing,2v6nbAKrM-Y,236,246,train,0
604,dribbling basketball,--4-0ihtnBU,58,68,train,0
605,dribbling basketball,-2UnEKzUgSU,5,15,train,0
606,dribbling basketball,-8_AxtRflmg,0,10,train,0
607,dribbling basketball,-A3A2GgRkyQ,2,12,train,0
608,dribbling basketball,-a6rPASijwQ,11,21,train,0
609,dribbling basketball,-acnXbfOk_M,123,133,train,0
610,dribbling basketball,-EnWmIji1xc,120,130,train,0
611,dribbling basketball,-FegJMpQ2DE,63,73,train,0
612,drinking,--uWuXty1jw,27,37,train,0
613,drinking,-ATBr1X9HRQ,190,200,train,0
614,drinking,-DTR5wQIsUE,23,33,train,0
615,drinking,-gmCbukFNco,255,265,train,0
616,drinking beer,-QK_K56zj3s,14,24,train,0
617,drinking beer,-sPRt-Tq5ng,28,38,train,0
618,drinking beer,01jnd0aVqvk,45,55,train,0
619,drinking beer,09skRAx0er8,7,17,train,0
620,drinking beer,0aaGLwh39EM,41,51,train,0
621,drinking shots,-DjJxquarR0,2,12,train,0
622,drinking shots,-QuSYXee6Pc,121,131,train,0
623,driving car,-kEFEZEgY3k,407,417,train,0
624,driving car,-KSm0RzIF-Y,30,40,train,0
625,driving car,-MVb_xJglWU,8,18,train,0
626,driving car,-O3D5G8xrok,222,232,train,0
627,driving car,-qzjWXpmWoI,3,13,train,0
628,driving car,-RdREpFcycY,50,60,train,0
629,driving car,-vL0AJPil6E,47,57,train,0
630,driving car,-WxwExdx9g4,10,20,train,0
631,driving car,-Y7su5UxZkc,2,12,train,0
632,driving car,-ZuX75dPd0Q,35,45,train,1
633,driving tractor,-EVwnfYS5n4,68,78,train,0
634,driving tractor,-hwCBoQYeQ0,65,75,train,0
635,driving tractor,-muRY8Zhjh4,57,67,train,0
636,driving tractor,-n92r2DAFnE,468,478,train,0
637,driving tractor,-nAcJYqKD8Q,37,47,train,0
638,driving tractor,-NgLXP47UsE,37,47,train,0
639,driving tractor,-PirNk1vKkY,127,137,train,0
640,driving tractor,-qE0mEU0qgY,53,63,train,0
641,drop kicking,-2mJ8r8dDrA,5,15,train,0
642,drop kicking,-5x5wVuCVR0,4,14,train,0
643,drop kicking,-ADE5ZeRSco,1,11,train,0
644,drop kicking,-bdYeA6gASw,14,24,train,0
645,drop kicking,-eCD7X2FKjw,1,11,train,0
646,drumming fingers,-1lKx46x_18,147,157,train,0
647,drumming fingers,-bmw2idsJBY,5,15,train,0
648,drumming fingers,-GdR4Hb6h3I,0,10,train,0
649,dunking basketball,-887Ct0ZIXU,4,14,train,0
650,dunking basketball,-DFXda5ijlA,0,10,train,0
651,dunking basketball,-kRqdnWbl2U,96,106,train,0
652,dunking basketball,-KSXdkYRtCw,108,118,train,0
653,dunking basketball,-mTbmJydTaM,498,508,train,0
654,dunking basketball,-N3ghSARXbs,22,32,train,0
655,dunking basketball,-N65QD2tBcU,4,14,train,0
656,dunking basketball,-qc-SPcpAl8,28,38,train,0
657,dunking basketball,-ulr_eBoa1A,528,538,train,0
658,dunking basketball,-WA98zcWwQM,1,11,train,0
659,dying hair,-d_uc-ryKz8,181,191,train,0
660,dying hair,-H9pHe9g138,24,34,train,0
661,dying hair,-JJiyN8fwcI,107,117,train,0
662,dying hair,-O86lKfYeIk,1,11,train,0
663,dying hair,-Q78VJXH1ls,65,75,train,0
664,dying hair,-ReIa_aICDI,25,35,train,0
665,dying hair,-RFE2ooHlgM,325,335,train,0
666,dying hair,-SLtRz-WHa0,634,644,train,0
667,dying hair,-TmPgEIQh1I,213,223,train,0
668,eating burger,-J4sIuimupU,69,79,train,0
669,eating burger,-K0IfPryIyM,3,13,train,0
670,eating burger,-MLaikEunpU,4,14,train,0
671,eating burger,-X094A_ynWs,38,48,train,0
672,eating burger,-xUJmgXYHzc,9,19,train,0
673,eating burger,-ZgS98Hnqlg,2,12,train,0
674,eating burger,00MUo_0F9-Q,261,271,train,0
675,eating cake,-7yNDPMfE4Q,6,16,train,0
676,eating cake,-eV9XdqPzD8,50,60,train,0
677,eating cake,-RnFoMT98A4,0,10,train,0
678,eating carrots,-dl427XRsOE,11,21,train,0
679,eating carrots,-drAc7uvFBc,39,49,train,0
680,eating carrots,-GmI0_J64nU,518,528,train,0
681,eating carrots,-H2CqflbVCs,20,30,train,0
682,eating chips,-lu-uk6lhWY,9,19,train,0
683,eating chips,-MoSli_S6hM,15,25,train,0
684,eating chips,-mz_oMFUZL8,0,10,train,0
685,eating chips,-S1QIxO-t1o,85,95,train,0
686,eating chips,-tR1hivzl_U,0,10,train,0
687,eating chips,-ySTvnMuqo8,631,641,train,0
688,eating doughnuts,-4rQAS_gF_U,42,52,train,0
689,eating doughnuts,-8KaTipBlBY,89,99,train,0
690,eating doughnuts,-drhuBP6vps,150,160,train,0
691,eating doughnuts,-ebVdJQiRps,2,12,train,0
692,eating hotdog,-RG6SvbKKk4,20,30,train,0
693,eating hotdog,-uNlu8LzEeg,56,66,train,0
694,eating hotdog,07dVkTTGXv4,367,377,train,0
695,eating hotdog,0eRNvk76Fhg,64,74,train,0
696,eating ice cream,-8dDh2JSy_E,3,13,train,0
697,eating ice cream,-a8fUUZyEIA,4,14,train,0
698,eating ice cream,-chFCJcgA4k,42,52,train,0
699,eating ice cream,-i_-4gYcyjU,93,103,train,0
700,eating ice cream,-jIqQuroXrY,12,22,train,0
701,eating ice cream,-PL3Ncuylo0,24,34,train,0
702,eating ice cream,-p_w4ZZpVh4,24,34,train,0
703,eating ice cream,-ujutn8Alpw,45,55,train,0
704,eating spaghetti,--3ouPhoy2A,20,30,train,0
705,eating spaghetti,-0R6wpipD-c,35,45,train,0
706,eating spaghetti,-3gv9XDUOFA,19,29,train,0
707,eating spaghetti,-4CxOUPL6o4,49,59,train,0
708,eating spaghetti,-997f74Tn8Q,42,52,train,0
709,eating spaghetti,-a4MRN79j9I,76,86,train,0
710,eating spaghetti,-brtEkDizEI,29,39,train,0
711,eating spaghetti,-bwMStYyMNI,4,14,train,0
712,eating spaghetti,-bYMchht1KU,63,73,train,0
713,eating spaghetti,-c-fIXXPupI,13,23,train,0
714,eating watermelon,-0aDlftNdyw,280,290,train,0
715,eating watermelon,-6ABBKUFtOY,1,11,train,0
716,eating watermelon,-9w1jNVB9fA,1,11,train,0
717,eating watermelon,-C8ar9ebUNU,1202,1212,train,0
718,egg hunting,-l25V680Zuk,12,22,train,0
719,egg hunting,-l_EAkDQ6-Q,6,16,train,0
720,egg hunting,-QstKgRFsJY,46,56,train,0
721,exercising arm,-wZeYY4DDSI,2,12,train,0
722,exercising arm,-XOBNO_l2hM,6,16,train,0
723,exercising arm,0bBoVY-Mu8k,18,28,train,0
724,exercising with an exercise ball,09bd5Ow6qOs,297,307,train,0
725,exercising with an exercise ball,0FF_VU9pWJc,31,41,train,0
726,exercising with an exercise ball,0GC584HX6XU,42,52,train,0
727,extinguishing fire,-2jAG58dnmg,47,57,train,0
728,extinguishing fire,-6J2Clqk394,4,14,train,0
729,extinguishing fire,-AWN6LZzqLI,42,52,train,0
730,extinguishing fire,-eHubaNaDA0,104,114,train,0
731,faceplanting,-70nvwi_zNw,34,44,train,0
732,faceplanting,-l5c6-FmUfA,16,26,train,0
733,faceplanting,06KepzU2jm8,4,14,train,0
734,feeding birds,--PyMoD3_eg,20,30,train,0
735,feeding birds,-0EXMXaj77A,62,72,train,0
736,feeding birds,-1VyqbLf1Pg,0,10,train,0
737,feeding birds,-5VuqHbo5nE,4,14,train,0
738,feeding birds,-7BVb-zigbA,15,25,train,0
739,feeding birds,-98DdKiwFi0,5,15,train,0
740,feeding birds,-C5aPmkmjA4,74,84,train,0
741,feeding birds,-H9lVjKQw2o,16,26,train,0
742,feeding birds,-jCuZjrFdhQ,11,21,train,0
743,feeding birds,-kHCPj7_bqU,74,84,train,0
744,feeding fish,-7Jqn00FWHA,112,122,train,0
745,feeding fish,-BT1xG7BvjM,29,39,train,0
746,feeding fish,-jJvz1Ul23o,6,16,train,0
747,feeding fish,-uw6ynoFYog,26,36,train,0
748,feeding fish,-vWHTPm5Jc0,35,45,train,0
749,feeding fish,-vWpXbRi1XY,0,10,train,0
750,feeding fish,-xmuCTp-VGI,58,68,train,0
751,feeding fish,-YLF8MoFQ6U,17,27,train,0
752,feeding fish,00e8gcInKvs,198,208,train,0
753,feeding goats,-6xwGSKVz-M,59,69,train,0
754,feeding goats,-CT7VD7r3gQ,4,14,train,0
755,feeding goats,-h0pXulZaPg,0,10,train,0
756,feeding goats,-lOSt51AJeM,10,20,train,0
757,feeding goats,-MWEwChPyOA,3,13,train,0
758,feeding goats,-oCrtpjHIDs,85,95,train,0
759,feeding goats,-tYO4PkKD7I,22,32,train,0
760,feeding goats,-wgCR4wk_dU,11,21,train,0
761,filling eyebrows,-94TJu9QnJQ,176,186,train,0
762,filling eyebrows,-gqrlbkjaaA,174,184,train,0
763,filling eyebrows,-HyEtoVTKrU,180,190,train,0
764,filling eyebrows,-jD6Q23D9Q0,28,38,train,0
765,filling eyebrows,-L6XUFw1n6o,290,300,train,0
766,filling eyebrows,-lYpwvV3Wos,59,69,train,0
767,filling eyebrows,-lzh38dpuQU,189,199,train,0
768,filling eyebrows,-nLtSqMcmvo,58,68,train,0
769,filling eyebrows,-T2OYqcAM40,222,232,train,0
770,filling eyebrows,-WesM6ZQj-I,205,215,train,0
771,finger snapping,-FX7AD8Z2lc,17,27,train,0
772,finger snapping,-HZgX7HmcHg,30,40,train,0
773,finger snapping,-nOG4Scnwi0,0,10,train,0
774,finger snapping,-sy0b6-NpoQ,4,14,train,0
775,finger snapping,-VkiZwCpqfU,4,14,train,0
776,finger snapping,-xJUzkd1-BI,9,19,train,0
777,fixing hair,-IWhEBQqXJE,13,23,train,0
778,fixing hair,-kRPYQyOKrw,0,10,train,0
779,fixing hair,-uMFtmv9hJk,105,115,train,0
780,fixing hair,-vv8EhbjM7E,213,223,train,0
781,fixing hair,-W2F4DK1t2s,6,16,train,0
782,fixing hair,-WUNMio_wzY,17,27,train,0
783,flipping pancake,-5s-IR39XaY,0,10,train,0
784,flipping pancake,-5Vx7UtZpzk,0,10,train,0
785,flipping pancake,-8S87U-FVJI,2,12,train,0
786,flipping pancake,-9oHBPWsXqg,2,12,train,0
787,flipping pancake,-e6Zra4ke60,5,15,train,0
788,flying kite,-0yuyrbruYM,79,89,train,0
789,flying kite,-4dHxTY4iwo,43,53,train,0
790,flying kite,-51ACZu5ZPI,4,14,train,0
791,flying kite,-A-5wR2-u5M,16,26,train,0
792,flying kite,-cMsP8DzCls,19,29,train,0
793,flying kite,-dhv9SdiDMo,23,33,train,0
794,flying kite,-hcslrR9Xjg,7,17,train,0
795,flying kite,-iZSWS4PRrI,0,10,train,0
796,flying kite,-jTpV7W8YAM,10,20,train,0
797,flying kite,-kZ_naHYpts,60,70,train,0
798,folding clothes,-KtT7Q730Yg,8,18,train,0
799,folding clothes,-pkI8j7DvHI,7,17,train,0
800,folding clothes,-qlJmXRti-g,152,162,train,0
801,folding clothes,-riGpxoagdg,93,103,train,0
802,folding clothes,-U2IQ5qOGmQ,4,14,train,0
803,folding napkins,-8ieGoxXh0A,11,21,train,0
804,folding napkins,-Hmnv3sbems,19,29,train,0
805,folding napkins,-ibEWRNi1Cc,24,34,train,0
806,folding napkins,-orvHtyWiEU,60,70,train,0
807,folding napkins,-vLbj-evzhw,23,33,train,0
808,folding napkins,-XOM5PjRYns,3,13,train,0
809,folding napkins,-YnkBKzWZsA,18,28,train,0
810,folding paper,-S7fL3iwekg,0,10,train,0
811,folding paper,-SFOE5w0Apk,194,204,train,0
812,folding paper,-t3DBRyt35s,51,61,train,0
813,folding paper,0-y-znu_-vw,117,127,train,0
814,folding paper,02JpMEfAtMU,21,31,train,0
815,folding paper,0bpyGQJk6hs,213,223,train,0
816,folding paper,0OjixsJenPg,4,14,train,0
817,folding paper,0Osiwalr9-g,108,118,train,0
818,front raises,-5rZ-3xLUEc,60,70,train,0
819,front raises,-6ePGACa28k,3,13,train,0
820,front raises,-6vMUadPeCI,0,10,train,0
821,front raises,-8k3AnXTBD8,47,57,train,0
822,front raises,-ACVCaxqWYo,0,10,train,0
823,front raises,-AwrTtTE7hQ,1,11,train,1
824,front raises,-ccRoA1lPi0,6,16,train,0
825,front raises,-cxWItf9cdk,46,56,train,0
826,frying vegetables,-JzjRAceuAk,285,295,train,0
827,frying vegetables,-OAOcgwxxxo,135,145,train,0
828,frying vegetables,-QoffNuV_H0,172,182,train,0
829,frying vegetables,-UiktUzB4jo,406,416,train,0
830,frying vegetables,07GR9f0TFp0,138,148,train,0
831,garbage collecting,-goqFAvhM6g,36,46,train,0
832,garbage collecting,-nMAU3paNiY,452,462,train,0
833,garbage collecting,-Quv7wR8trs,34,44,train,0
834,gargling,-5MAf0cZLFs,521,531,train,0
835,gargling,-bHdxHFYiGE,11,21,train,0
836,gargling,-BOKnNKC3K4,2,12,train,0
837,getting a haircut,--j-y5SNUhs,22,32,train,0
838,getting a haircut,-0WL_HWewTE,25,35,train,0
839,getting a haircut,-67V07adhh8,39,49,train,0
840,getting a haircut,-BCoVGruruc,1,11,train,0
841,getting a haircut,-cts78Ef9cI,48,58,train,0
842,getting a tattoo,-36nz7JP2Ac,101,111,train,0
843,getting a tattoo,-9Ccqyo9bzw,122,132,train,0
844,getting a tattoo,-EA4rZuZRhI,26,36,train,0
845,getting a tattoo,-eE4tUHysUA,132,142,train,0
846,getting a tattoo,-EKpX0t44pQ,63,73,train,0
847,getting a tattoo,-gVtqTsHlkk,4,14,train,0
848,giving or receiving award,-1GRj5UvVBA,25,35,train,0
849,giving or receiving award,-CyUVQGZSrE,85,95,train,0
850,giving or receiving award,-dM5ar6vxB4,17,27,train,0
851,giving or receiving award,-flfP3yiji8,57,67,train,0
852,giving or receiving award,-m9CFI5QHmk,7,17,train,0
853,giving or receiving award,-mDkex29ylc,19,29,train,0
854,giving or receiving award,-toLMKPWM8k,3,13,train,0
855,giving or receiving award,04ahWwa-zRM,655,665,train,0
856,golf chipping,-05APhKiIXc,70,80,train,0
857,golf chipping,-1brKJdL-iM,93,103,train,0
858,golf chipping,-3dnFPNzuW4,0,10,train,0
859,golf chipping,-bPfpYQ1CQI,79,89,train,0
860,golf chipping,-cwpgsQg8MQ,8,18,train,0
861,golf driving,-2KvnLMnrA0,0,10,train,0
862,golf driving,-BtQqYdMQU8,3,13,train,0
863,golf driving,-cIRzJUnZTw,7,17,train,0
864,golf driving,-i_87yGRnvM,1,11,train,0
865,golf driving,-mmRPduUwZg,4,14,train,0
866,golf driving,-NnynSMg5Xg,10,20,train,0
867,golf driving,-RvbvRbhpgk,17,27,train,0
868,golf putting,-0Yb1tD3HUo,4,14,train,0
869,golf putting,-4ggQ2PfUOc,244,254,train,0
870,golf putting,-7a1j_Q6PUk,30,40,train,0
871,golf putting,-IOJwNb02fA,60,70,train,0
872,golf putting,-kwBcs0-DdQ,36,46,train,0
873,golf putting,-O7FT-eIkA4,823,833,train,0
874,golf putting,-ol5AnuSsM0,4,14,train,0
875,golf putting,-r_Tzqb3Ohk,127,137,train,0
876,golf putting,0-0ytYma0sM,234,244,train,0
877,grinding meat,-aDdrbUQHus,87,97,train,0
878,grinding meat,-nAzbltKpUE,14,24,train,0
879,grinding meat,-RP8pbG-JpI,106,116,train,0
880,grooming dog,-CDYMieF_a0,13,23,train,0
881,grooming dog,-LfVDVogVyY,41,51,train,0
882,grooming dog,-nzBW4S8UqA,114,124,train,0
883,grooming dog,-q_pKf-eLyE,2,12,train,0
884,grooming dog,-r9d_D8UxZo,149,159,train,0
885,grooming horse,-5_ouPNg-x0,101,111,train,0
886,grooming horse,-9p3_PenmWA,118,128,train,0
887,grooming horse,-CPHycRUJfA,22,32,train,0
888,grooming horse,-jDvSfh74Zk,54,64,train,0
889,grooming horse,-MldnTjJ-zE,137,147,train,0
890,gymnastics tumbling,--jD1Yu5ZnQ,37,47,train,0
891,gymnastics tumbling,-7vg39JRcOI,0,10,train,0
892,gymnastics tumbling,-gCD_Lp9aLs,4,14,train,1
893,gymnastics tumbling,-hVnrChn_lo,0,10,train,0
894,gymnastics tumbling,-ii0SZZLqVs,20,30,train,0
895,gymnastics tumbling,-juc59KzjSs,1,11,train,0
896,gymnastics tumbling,-k4lBf6A6v8,2,12,train,0
897,gymnastics tumbling,-NFoRz3ikVA,9,19,train,1
898,gymnastics tumbling,-NqZhPTz2mw,37,47,train,0
899,gymnastics tumbling,-oJKzQOSoyI,22,32,train,0
900,hammer throw,-6uNJNQKvO8,2,12,train,0
901,hammer throw,-7fdpW4lwUs,104,114,train,0
902,hammer throw,-aa0WRWj89M,1,11,train,0
903,hammer throw,-fg8BZ3Wi6c,4,14,train,0
904,hammer throw,-lFeKfEWnfQ,3,13,train,0
905,hammer throw,-obP7eeuMV4,1,11,train,0
906,hammer throw,-qjVU8jMtWI,4,14,train,0
907,hammer throw,-xzK6cQoP4o,1,11,train,0
908,hammer throw,-ZrTWoa4Duk,1,11,train,0
909,hammer throw,0aSk9H4RmZU,21,31,train,0
910,headbanging,-1dWGnhjB2A,49,59,train,0
911,headbanging,-4A5Vwel4s8,0,10,train,0
912,headbanging,-6hrJT07lKk,64,74,train,0
913,headbanging,-6OUP7kcEaU,4,14,train,0
914,headbanging,-AuhCtwWPHI,0,10,train,0
915,headbanging,-CboZUYHino,10,20,train,0
916,headbanging,-d_ljddPRjw,96,106,train,0
917,headbanging,-HCVx_dsCC8,3,13,train,0
918,headbanging,-hqDz946aOk,95,105,train,0
919,headbutting,-327uLLh08w,4,14,train,0
920,headbutting,-HPnh0sWsDw,3,13,train,0
921,headbutting,-L_FS1uasMo,3,13,train,0
922,headbutting,-NbZ_Adxrf8,3,13,train,0
923,headbutting,-ocmk6afl5o,2,12,train,0
924,high jump,-B228_dxIVc,1,11,train,0
925,high jump,-D_eNsRYLhs,3,13,train,0
926,high jump,-GH6c7i8sKg,0,10,train,0
927,high jump,-I8dtKUUSQY,1,11,train,0
928,high jump,-jT3HvUWlGs,8,18,train,0
929,high jump,-Lk5raoDBdA,31,41,train,0
930,high jump,-meoRkRbhRc,32,42,train,0
931,high jump,-v6Dj_-drts,3,13,train,0
932,high kick,-d2hAwGLFQg,33,43,train,0
933,high kick,-DvLehbk7TY,78,88,train,0
934,high kick,-G4jW2KJsx0,0,10,train,0
935,high kick,-IPNSFVU890,4,14,train,0
936,high kick,-KyaJ4XK5BE,1,11,train,0
937,high kick,-OE3QDK1phU,75,85,train,0
938,high kick,-pCZZ-Cky24,2,12,train,0
939,hitting baseball,-1QdDpPLoU0,0,10,train,0
940,hitting baseball,-2GucDajjGY,1,11,train,0
941,hitting baseball,-9tLYGZOUM8,31,41,train,0
942,hitting baseball,-bS39isbMN8,72,82,train,0
943,hitting baseball,-C31RA1mTNM,51,61,train,0
944,hitting baseball,-e3EaBY0JFM,232,242,train,0
945,hitting baseball,-lbyjlri734,82,92,train,0
946,hitting baseball,-lPyF4ktghY,18,28,train,0
947,hitting baseball,-lZZUdPC9mM,157,167,train,0
948,hockey stop,-Av_nD6hvzo,1,11,train,0
949,hockey stop,-NeD7jcglqQ,1,11,train,0
950,hockey stop,0CKiKkVa3kY,5,15,train,0
951,holding snake,-dWIkANNXL8,1,11,train,0
952,holding snake,-e_t-PH4AOM,196,206,train,0
953,holding snake,-JehxiVQQ_w,4,14,train,0
954,hopscotch,-b9VMb0QwtY,1,11,train,0
955,hopscotch,-es-LS8s4l4,19,29,train,0
956,hopscotch,-GGUO5UqBcs,14,24,train,0
957,hopscotch,-jCzeJH9SY4,6,16,train,0
958,hopscotch,-jojm7lj21s,3,13,train,0
959,hopscotch,-n6hD3zL_O0,3,13,train,0
960,hoverboarding,-emEHWPfMus,128,138,train,0
961,hoverboarding,-giz9kqs6a4,1,11,train,0
962,hoverboarding,-QtoiOQv6G0,48,58,train,0
963,hoverboarding,0eXPFr0OJ-c,56,66,train,0
964,hugging,-kzEHdGkFMc,5,15,train,0
965,hugging,-uf2Wf1h2Wc,0,10,train,0
966,hugging,-VcsnQB2XH0,49,59,train,0
967,hula hooping,-0LoCy0-F9A,18,28,train,0
968,hula hooping,-66ZsWmWWyY,0,10,train,0
969,hula hooping,-7zR7AFd8nQ,16,26,train,0
970,hula hooping,-aVFxatWQrk,11,21,train,0
971,hula hooping,-bxh7NfryzE,4,14,train,0
972,hula hooping,-cmOQxXHUN0,7,17,train,0
973,hula hooping,-dLBXzDO8cw,4,14,train,0
974,hula hooping,-eMSRQ8bd9c,55,65,train,0
975,hula hooping,-eVG_XNXN1E,25,35,train,0
976,hula hooping,-gcZRTAkUx0,18,28,train,0
977,hurdling,--VnA3ztuZg,57,67,train,0
978,hurdling,-1vJ0LtMwPw,219,229,train,0
979,hurdling,-68VwvBfeeg,3,13,train,0
980,hurdling,-BQSVd9dRqk,16,26,train,0
981,hurdling,-vAOikxwtSI,6,16,train,0
982,hurling (sport),-08KE5FkRUU,1,11,train,0
983,hurling (sport),-JS6qUnKaes,30,40,train,0
984,hurling (sport),-m5DGZclRLI,111,121,train,0
985,hurling (sport),-ObF2ZIr1eg,1,11,train,0
986,hurling (sport),-xScr8HRq4Y,148,158,train,0
987,hurling (sport),02NTN9ipYew,285,295,train,0
988,hurling (sport),0N1odE53B0g,0,10,train,0
989,ice climbing,-2jPR5x7kLw,135,145,train,0
990,ice climbing,-3pWBL1TJZg,0,10,train,0
991,ice climbing,-3S3VX06QHg,32,42,train,0
992,ice climbing,-3W9JmAcHxI,4,14,train,0
993,ice climbing,-3wWE2UjjWM,163,173,train,0
994,ice climbing,-6uc4CaBkoQ,19,29,train,0
995,ice climbing,-AetVIjLsmA,20,30,train,0
996,ice fishing,-ecdAKrCUbg,0,10,train,0
997,ice fishing,-gyWb33UPKk,93,103,train,0
998,ice fishing,-lyLCKLzT8E,29,39,train,0
999,ice fishing,-psBKORmrzk,31,41,train,0
1000,ice skating,-3kZSi5qjRM,0,10,train,0
1001,ice skating,-5xF60mTkeY,579,589,train,0
1002,ice skating,-7wX0TAcnwc,2,12,train,0
1003,ice skating,-ARFSfaoKcE,4,14,train,0
